t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432875.5417905,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.5417905,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.6326475,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.6326475,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.6326475,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.7280354,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.7280354,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.7280354,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.828484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.828484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.828484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.929654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.929654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.929654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.0380244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.0380244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.0380244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.1324906,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.1324906,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.1324906,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.2333968,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.2333968,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.2333968,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.3279376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.3279376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.3279376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.4319885,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.4319885,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.4319885,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.5314696,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.5314696,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.5314696,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.629965,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.629965,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.629965,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.733905,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.733905,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.733905,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.8318193,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.8318193,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.8318193,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.9365666,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.9365666,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432876.9365666,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.0339353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.0339353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.0339353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.1398423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.1398423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.1398423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.2426372,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.2426372,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.2426372,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.3372412,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.3372412,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.3372412,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.440877,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.440877,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.440877,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.5324452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.5324452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.5324452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.6343772,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.6343772,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.6343772,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.7282903,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.7282903,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.7282903,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.8327386,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.8327386,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.8327386,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.92803,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.92803,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432877.92803,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.034448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.034448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.034448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.1312828,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.1312828,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.1312828,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.231942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.231942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.231942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.3347938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.3347938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.3347938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.435214,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.435214,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.435214,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.53665,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.53665,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.53665,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.6330235,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.6330235,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.6330235,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.7366185,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.7366185,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.8317037,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.8317037,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.8317037,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.9369404,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.9369404,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432878.9369404,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.0327346,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.0327346,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.0327346,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.1308668,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.1308668,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.1308668,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.2311597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.2311597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.2311597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.3321238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.3321238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.3321238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.4357238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.4357238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.4357238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.5334647,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.5334647,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.5334647,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.6361701,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.6361701,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.6361701,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.7490423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.7490423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.7490423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.851976,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.851976,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.851976,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.9512248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.9512248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432879.9512248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.043631,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.043631,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.043631,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.1415505,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.1415505,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.1415505,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.238896,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.238896,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.238896,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.3403764,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.3403764,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.3403764,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.434142,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.434142,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.434142,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.5379667,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.5379667,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.5379667,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.6349478,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.6349478,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.6349478,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.7321684,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.7321684,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.7321684,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.8313203,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.8313203,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.8313203,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.932866,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.932866,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432880.932866,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.0290082,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.0290082,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.0290082,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.13269,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.13269,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.13269,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.2365396,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.2365396,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.2365396,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.32881,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.32881,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.32881,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.4397626,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.4397626,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.4397626,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.5415359,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.5415359,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.5415359,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.642983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.642983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.642983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.7474685,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.7474685,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.7474685,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.848117,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.848117,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.848117,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.9611044,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.9611044,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432881.9611044,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.0579293,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.0579293,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.0579293,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.1591623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.1591623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.1591623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.2607691,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.2607691,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.2607691,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.3593354,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.3593354,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.3593354,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.463721,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.463721,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.463721,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.563375,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.563375,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.563375,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.6629348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.6629348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.6629348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.7658186,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.7658186,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.7658186,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.8658292,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.8658292,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.8658292,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.9650786,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.9650786,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432882.9650786,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.0674233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.0674233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.0674233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.166195,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.2616906,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.2616906,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.2616906,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.3618844,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.3618844,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.4594474,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.4594474,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.4594474,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.5591826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.5591826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.5591826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.6614041,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.6614041,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.6614041,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.7602108,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.7602108,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.7602108,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.8601294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.8601294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.9629772,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.9629772,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432883.9629772,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.0620272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.0620272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.0620272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.1624568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.1624568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.3135023,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.3135023,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.3135023,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.4103744,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.4103744,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.4103744,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.5145116,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.5145116,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.5145116,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.615438,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.615438,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.615438,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.7114758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.7114758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.7114758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.8091135,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.8091135,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.8091135,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.9101436,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.9101436,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432884.9101436,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.0058322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.0058322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.0058322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.1028664,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.1028664,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.1028664,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.198821,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.198821,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.29533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.29533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.29533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.4030702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.4030702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.4030702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.5042176,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.5042176,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.5042176,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.6006567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.6006567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.6006567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.697517,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.697517,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.697517,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.7978187,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.7978187,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.7978187,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.895288,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.895288,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.895288,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.9963942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.9963942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432885.9963942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.0939693,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.0939693,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.0939693,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.1952832,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.1952832,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.1952832,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.2994928,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.2994928,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.2994928,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.4014428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.4014428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432886.4014428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
